x,y,Magnitude,Direction
955.359375,649.75390625,55.65822310379901,3.0750805116997944
918.89453125,652.7890625,36.59094154533097,3.058548942025165
882.4296875,655.82421875,36.59094154533097,3.058548942025165
865.125,657.984375,17.43899321913597,3.0174043581218646
828.66015625,659.5,36.49632788175461,3.1000525572470083
794.9765625,662.42578125,33.810422710133196,3.0549493971596644
766.52734375,665.1328125,28.57771974237672,3.046725182873324
740.53125,666.4296875,26.02842244594194,3.0917466746789364
731.6171875,667.23828125,8.950661098848807,3.051130324567362
714.3125,669.3984375,17.43899321913597,3.0174043581218646
710.14453125,669.9921875,4.210047810117667,3.0000892480927073
702.578125,670.74609375,7.603872577432378,3.042281819413882
696.25390625,671.4453125,6.362754879625894,3.0314778052440707
693.00390625,671.4453125,3.25,3.141592653589793
690.5625,671.4453125,2.44140625,3.141592653589793
689.41796875,671.4453125,1.14453125,3.141592653589793
688.2734375,671.4453125,1.14453125,3.141592653589793
687.6171875,671.4453125,0.65625,3.141592653589793
686.9609375,671.4453125,0.65625,3.141592653589793
686.68359375,671.4453125,0.27734375,3.141592653589793
686.02734375,671.4453125,0.65625,3.141592653589793
685.77734375,671.4453125,0.25,3.141592653589793
685.5,671.4453125,0.27734375,3.141592653589793
685.25,671.4453125,0.25,3.141592653589793
685.25,671.21875,0.2265625,-1.5707963267948966
685.25,670.5625,0.65625,-1.5707963267948966
685.25,668.12109375,2.44140625,-1.5707963267948966
685.25,664.87109375,3.25,-1.5707963267948966
685.25,659.6796875,5.19140625,-1.5707963267948966
685.25,647.73828125,11.94140625,-1.5707963267948966
685.25,637.36328125,10.375,-1.5707963267948966
683.1953125,621.953125,15.546531972503395,-1.7033478590915707
682.16796875,606.54296875,15.444363076219043,-1.6373644905707205
681.41015625,598.9765625,7.6042608664613365,-1.6706183221595245
678.80859375,572.98046875,26.125945297734116,-1.6705393663366237
676.64453125,555.67578125,17.43947751443725,-1.6952068861579592
674.58984375,540.265625,15.546531972503395,-1.7033478590915707
674.58984375,532.69921875,7.56640625,-1.5707963267948966
673.5625,517.2890625,15.444363076219043,-1.6373644905707205
673.5625,503.66796875,13.62109375,-1.5707963267948966
673.5625,490.046875,13.62109375,-1.5707963267948966
673.5625,478.10546875,11.94140625,-1.5707963267948966
672.6953125,467.73046875,10.411178567297569,-1.6541868264540833
670.96484375,457.35546875,10.518324348237535,-1.7360671117856916
670.20703125,449.7890625,7.6042608664613365,-1.6706183221595245
668.80078125,443.46484375,6.47867902124743,-1.7895960685611016
667.39453125,437.140625,6.47867902124743,-1.7895960685611016
665.4453125,431.94921875,5.5452820115744,-1.9299792321810407
664.46875,429.5078125,2.6294750034836447,-1.9513027039072615
663.27734375,425.33984375,4.334906268134944,-1.8492197634946352
661.65234375,422.08984375,3.6336104634371584,-2.0344439357957027
661.1640625,419.6484375,2.489755621871477,-1.7681918866447774
660.1875,417.20703125,2.6294750034836447,-1.9513027039072615
659.8046875,416.0625,1.206854254822351,-1.8935704222875345
659.421875,414.91796875,1.206854254822351,-1.8935704222875345
659.09375,414.26171875,0.7337098051171185,-2.0344439357957027
659.09375,413.60546875,0.65625,-1.5707963267948966
659.09375,413.328125,0.27734375,-1.5707963267948966
659.09375,413.05078125,0.27734375,-1.5707963267948966
659.09375,412.80859375,0.2421875,-1.5707963267948966
659.77734375,412.80859375,0.68359375,0.0
660.91796875,412.80859375,1.140625,0.0
663.35546875,412.80859375,2.4375,0.0
666.6015625,412.80859375,3.24609375,0.0
669.84765625,412.80859375,3.24609375,0.0
673.09375,412.80859375,3.24609375,0.0
677.2578125,412.80859375,4.1640625,0.0
682.4453125,412.80859375,5.1875,0.0
687.6328125,412.80859375,5.1875,0.0
692.8203125,412.80859375,5.1875,0.0
699.140625,412.80859375,6.3203125,0.0
706.703125,412.05078125,7.600374072054365,-0.09987321421480967
720.3203125,412.05078125,13.6171875,0.0
732.2578125,412.05078125,11.9375,0.0
747.6640625,412.05078125,15.40625,0.0
763.0703125,412.05078125,15.40625,0.0
780.37109375,412.05078125,17.30078125,0.0
801.796875,412.05078125,21.42578125,0.0
823.22265625,412.05078125,21.42578125,0.0
844.6484375,410.859375,21.458880469991687,-0.05554899244716836
868.3046875,410.859375,23.65625,0.0
891.9609375,409.61328125,23.689046280850757,-0.052626395550923084
915.6171875,409.61328125,23.65625,0.0
937.04296875,408.421875,21.458880469991687,-0.05554899244716836
956.3515625,408.421875,19.30859375,0.0
963.9140625,408.421875,7.5625,0.0
981.21484375,408.421875,17.30078125,0.0
994.83203125,408.421875,13.6171875,0.0
1006.76953125,408.421875,11.9375,0.0
1015.6796875,408.421875,8.91015625,0.0
1023.2421875,409.17578125,7.599985584446135,0.09936179421817701
1030.8046875,409.9296875,7.599985584446135,0.09936179421817701
1037.125,410.62890625,6.358872302382539,0.110182355189645
1043.4453125,410.62890625,6.3203125,0.0
1049.765625,410.62890625,6.3203125,0.0
1054.953125,410.62890625,5.1875,0.0
1061.2734375,410.62890625,6.3203125,0.0
1063.7109375,410.62890625,2.4375,0.0
1068.8984375,410.62890625,5.1875,0.0
1073.0625,410.62890625,4.1640625,0.0
1077.2265625,410.62890625,4.1640625,0.0
1080.47265625,410.62890625,3.24609375,0.0
1082.91015625,410.62890625,2.4375,0.0
1085.34765625,410.62890625,2.4375,0.0
1087.08203125,410.62890625,1.734375,0.0
1088.22265625,410.62890625,1.140625,0.0
1089.36328125,410.62890625,1.140625,0.0
1090.015625,410.62890625,0.65234375,0.0
1090.2890625,410.3515625,0.38947095151026667,-0.792490243071768
1090.5625,410.3515625,0.2734375,0.0
1090.8359375,410.07421875,0.38947095151026667,-0.792490243071768
1091.109375,410.07421875,0.2734375,0.0
1091.3828125,409.796875,0.38947095151026667,-0.792490243071768
1091.3828125,409.56640625,0.23046875,-1.5707963267948966
1091.3828125,409.7890625,0.22265625,1.5707963267948966
1091.3828125,410.44140625,0.65234375,1.5707963267948966
1091.3828125,411.09375,0.65234375,1.5707963267948966
1091.3828125,411.74609375,0.65234375,1.5707963267948966
1091.3828125,412.88671875,1.140625,1.5707963267948966
1091.3828125,414.62109375,1.734375,1.5707963267948966
1091.3828125,417.05859375,2.4375,1.5707963267948966
1091.3828125,420.3046875,3.24609375,1.5707963267948966
1091.3828125,424.46875,4.1640625,1.5707963267948966
1091.3828125,429.65625,5.1875,1.5707963267948966
1091.3828125,435.9765625,6.3203125,1.5707963267948966
1091.3828125,444.88671875,8.91015625,1.5707963267948966
1091.3828125,453.796875,8.91015625,1.5707963267948966
1091.3828125,464.16796875,10.37109375,1.5707963267948966
1091.3828125,476.10546875,11.9375,1.5707963267948966
1091.3828125,486.4765625,10.37109375,1.5707963267948966
1090.4609375,498.4140625,11.973043045342525,1.6478684882988692
1089.59375,508.78515625,10.407285896497958,1.6542180898149352
1088.7265625,519.15625,10.407285896497958,1.6542180898149352
1087.96875,526.71875,7.600374072054365,1.6706695410097063
1087.2109375,534.28125,7.600374072054365,1.6706695410097063
1086.5078125,540.6015625,6.359303017098749,1.6815892147702933
1086.5078125,543.0390625,2.4375,1.5707963267948966
1085.75,550.6015625,7.600374072054365,1.6706695410097063
1085.26171875,553.0390625,2.4859253466469107,1.7685000530448836
1085.26171875,557.203125,4.1640625,1.5707963267948966
1085.26171875,560.44921875,3.24609375,1.5707963267948966
1084.71875,563.6953125,3.291191227696383,1.7365303699963228
1084.71875,566.94140625,3.24609375,1.5707963267948966
1084.71875,569.37890625,2.4375,1.5707963267948966
1084.71875,571.11328125,1.734375,1.5707963267948966
1084.71875,572.84765625,1.734375,1.5707963267948966
1084.71875,573.98828125,1.140625,1.5707963267948966
1084.71875,574.640625,0.65234375,1.5707963267948966
1084.71875,575.29296875,0.65234375,1.5707963267948966
1084.71875,575.9453125,0.65234375,1.5707963267948966
1084.71875,576.21875,0.2734375,1.5707963267948966
1084.71875,576.4921875,0.2734375,1.5707963267948966
1084.71875,576.765625,0.2734375,1.5707963267948966
1084.71875,577.0390625,0.2734375,1.5707963267948966
1084.71875,577.3125,0.2734375,1.5707963267948966
1084.71875,577.5859375,0.2734375,1.5707963267948966
1084.71875,577.859375,0.2734375,1.5707963267948966
1084.71875,578.1328125,0.2734375,1.5707963267948966
1084.71875,578.40625,0.2734375,1.5707963267948966
1084.71875,578.6796875,0.2734375,1.5707963267948966
1084.71875,578.953125,0.2734375,1.5707963267948966
1084.71875,579.2265625,0.2734375,1.5707963267948966
1084.71875,579.87890625,0.65234375,1.5707963267948966
1084.71875,580.53125,0.65234375,1.5707963267948966
1084.71875,581.18359375,0.65234375,1.5707963267948966
1084.71875,582.32421875,1.140625,1.5707963267948966
1084.71875,583.46484375,1.140625,1.5707963267948966
1084.71875,584.60546875,1.140625,1.5707963267948966
1084.71875,586.33984375,1.734375,1.5707963267948966
1084.71875,588.07421875,1.734375,1.5707963267948966
1084.71875,590.51171875,2.4375,1.5707963267948966
1084.71875,592.94921875,2.4375,1.5707963267948966
1084.71875,595.38671875,2.4375,1.5707963267948966
1084.71875,597.12109375,1.734375,1.5707963267948966
1084.71875,598.85546875,1.734375,1.5707963267948966
1084.71875,600.58984375,1.734375,1.5707963267948966
1084.71875,601.2421875,0.65234375,1.5707963267948966
1084.71875,601.89453125,0.65234375,1.5707963267948966
1084.71875,602.546875,0.65234375,1.5707963267948966
1084.71875,602.8203125,0.2734375,1.5707963267948966
1084.71875,603.09375,0.2734375,1.5707963267948966
1084.71875,603.3671875,0.2734375,1.5707963267948966
1084.71875,603.59765625,0.23046875,1.5707963267948966
1084.71875,603.8359375,0.23828125,1.5707963267948966
1084.71875,604.109375,0.2734375,1.5707963267948966
1084.71875,604.35546875,0.24609375,1.5707963267948966
1084.71875,604.6015625,0.24609375,1.5707963267948966
1084.0078125,604.6015625,0.7109375,3.141592653589793
1082.26953125,604.1640625,1.7924921071239233,-2.89502836811314
1079.01953125,604.1640625,3.25,3.141592653589793
1070.10546875,604.1640625,8.9140625,3.141592653589793
1061.19140625,604.1640625,8.9140625,3.141592653589793
1054.8671875,604.1640625,6.32421875,3.141592653589793
1035.5546875,604.1640625,19.3125,3.141592653589793
1020.14453125,604.1640625,15.41015625,3.141592653589793
1002.83984375,604.1640625,17.3046875,3.141592653589793
983.52734375,604.1640625,19.3125,3.141592653589793
964.21484375,601.890625,19.445852367957706,-3.024413496405104
942.78515625,599.5078125,21.561755535155584,-3.030855406807874
921.35546875,595.93359375,21.72571163438629,-2.9763257414206112
897.6953125,594.6875,23.69294712373712,-3.088974930534523
874.03515625,592.1953125,23.791048575242964,-3.0366469621203005
845.5859375,592.1953125,28.44921875,3.141592653589793
819.58984375,592.1953125,25.99609375,3.141592653589793
791.140625,592.1953125,28.44921875,3.141592653589793
760.1328125,592.1953125,31.0078125,3.141592653589793
729.125,592.1953125,31.0078125,3.141592653589793
703.12890625,596.09375,26.28677814415824,2.9927394452928135
692.75390625,597.8203125,10.51768239995895,2.9766882062350315
671.32421875,600.19921875,21.561324200845025,3.0310354664271277
652.01171875,603.60546875,19.61058885685231,2.9670127651139233
636.6015625,606.68359375,15.714571873424967,2.9444408416022916
624.66015625,608.51953125,12.081715512767436,2.989041651194064
620.4921875,609.11328125,4.210047810117667,3.0000892480927073
612.92578125,610.625,7.71594434396339,2.9443956640311866
606.6015625,612.02734375,6.477832260178989,2.9233815531937033
601.41015625,613.32421875,5.350942311234916,2.8967910442854414
598.16015625,614.40625,3.425389266342814,2.8202027194443775
594.91015625,614.9453125,3.2944025830044286,2.977223703112665
592.46875,615.4296875,2.4889924905800864,2.9457360275819573
590.73046875,615.86328125,1.7915426995024777,2.8971428111434068
588.9921875,616.296875,1.7915426995024777,2.8971428111434068
588.3359375,616.62109375,0.7319712155211859,2.682718278027663
587.6796875,616.9453125,0.7319712155211859,2.682718278027663
587.0234375,617.26953125,0.7319712155211859,2.682718278027663
586.7734375,617.26953125,0.25,3.141592653589793
586.49609375,617.26953125,0.27734375,3.141592653589793
586.49609375,617.04296875,0.2265625,-1.5707963267948966
586.7421875,616.79296875,0.3508021291113589,-0.7932720164215489
587.015625,616.515625,0.38947095151026667,-0.792490243071768
587.33984375,615.859375,0.7319712155211859,-1.1119219512327667
587.71875,614.71484375,1.2056208892166829,-1.2510949498578654
588.5859375,612.9765625,1.9425848409420405,-1.1080479981272124
590.3671875,608.80859375,4.532638863121191,-1.166922985331394
593.390625,601.2421875,8.148108851533914,-1.1906460433201111
596.4140625,593.67578125,8.148108851533914,-1.1906460433201111
599.87109375,583.30078125,10.935798556277295,-1.2491587284578667
604.4609375,571.359375,12.793117246275559,-1.2038417142990163
609.8671875,554.0546875,18.129526980458046,-1.2679885792423944
614.41015625,534.7421875,19.839637630598915,-1.3397620293847345
619.171875,513.3125,21.952345473815726,-1.352146681469088
622.90625,489.65234375,23.953048875144038,-1.4142537964906694
626.640625,465.9921875,23.953048875144038,-1.4142537964906694
627.8828125,442.33203125,23.69274200170952,-1.5183432467258438
629.0703125,420.90234375,21.462564213011834,-1.515439161450512
629.0703125,411.98828125,8.9140625,-1.5707963267948966
629.0703125,394.68359375,17.3046875,-1.5707963267948966
629.0703125,379.2734375,15.41015625,-1.5707963267948966
629.0703125,363.86328125,15.41015625,-1.5707963267948966
629.0703125,351.921875,11.94140625,-1.5707963267948966
628.203125,341.546875,10.411178567297569,-1.6541868264540833
627.1171875,338.296875,3.4266251989247745,-1.8932678616001395
625.7109375,331.97265625,6.47867902124743,-1.7895960685611016
624.51953125,327.8046875,4.334906268134944,-1.8492197634946352
623.9765625,324.5546875,3.295044015408074,-1.7363347917555594
623.10546875,322.81640625,1.944331768343722,-2.0353424081505236
622.72265625,321.671875,1.206854254822351,-1.8935704222875345
622.39453125,321.015625,0.7337098051171185,-2.0344439357957027
622.1171875,320.73828125,0.3922232926894131,-2.356194490192345
621.83984375,320.4609375,0.3922232926894131,-2.356194490192345
621.83984375,320.18359375,0.27734375,-1.5707963267948966
621.59765625,320.18359375,0.2421875,3.141592653589793
622.046875,320.18359375,0.44921875,0.0
624.484375,320.66796875,2.4851610391733168,0.1961625148521003
629.671875,321.96484375,5.3471526082229035,0.24497866312686414
638.58203125,322.7734375,8.94677082817891,0.09050177193603383
650.51953125,324.609375,12.077854642025887,0.15260014967985286
678.96484375,328.671875,28.733946987364202,0.14185860341796377
707.41015625,331.37890625,28.57383105940001,0.09488042034344736
741.08984375,334.3046875,33.80653111486755,0.08665325529447634
783.45703125,339.19140625,42.648078465527114,0.11483461051930388
828.9453125,344.2421875,45.76782846404724,0.11058181918719619
874.43359375,350.98046875,45.9846514098259,0.1470627943346092
919.921875,357.71875,45.9846514098259,0.1470627943346092
965.41015625,366.140625,46.2613414158596,0.18307084124811407
1010.8984375,374.5625,46.2613414158596,0.18307084124811407
1030.20703125,379.10546875,19.835835189525437,0.23107939107758851
1063.88671875,384.9609375,34.184906967547576,0.17213697266143316
1094.890625,389.1875,31.290670068331796,0.1354883571880399
1118.546875,394.1640625,24.174042656926588,0.2073464261700116
1127.45703125,394.97265625,8.94677082817891,0.09050177193603383
1142.86328125,395.99609375,15.44020606659465,0.06633256080485414
1147.02734375,396.58984375,4.206180638822619,0.14163438058866595
1157.3984375,397.453125,10.406961136080533,0.08304771859424045
1163.71875,398.15234375,6.358872302382539,0.110182355189645
1167.8828125,398.15234375,4.1640625,0.0
1170.3203125,398.15234375,2.4375,0.0
1172.0546875,398.15234375,1.734375,0.0
1173.1953125,398.15234375,1.140625,0.0
1173.46875,398.15234375,0.2734375,0.0
1173.7421875,398.15234375,0.2734375,0.0
1174.015625,398.15234375,0.2734375,0.0
1174.2890625,398.15234375,0.2734375,0.0
1174.0625,398.375,0.3176576334204996,2.3648899232041236
1174.0625,398.6484375,0.2734375,1.5707963267948966
1174.0625,398.921875,0.2734375,1.5707963267948966
1173.734375,399.57421875,0.7302180385262079,2.0368362757292813
1173.296875,401.30859375,1.7887042490655072,1.8178936308196134
1172.859375,403.04296875,1.7887042490655072,1.8178936308196134
1170.91015625,408.23046875,5.541625211555863,1.9302270085198339
1170.20703125,414.55078125,6.359303017098749,1.6815892147702933
1167.7734375,423.4609375,9.236517901214349,1.837419295810117
1165.93359375,435.3984375,12.07844904258879,1.723716124817203
1162.8515625,450.8046875,15.711507110664991,1.7682406457261177
1159.60546875,468.10546875,17.602674697162946,1.7562669644680433
1154.83984375,489.53125,21.949380032553915,1.7896583042271013
1149.859375,513.1875,24.1748471149711,1.778300875190087
1145.09375,534.61328125,21.949380032553915,1.7896583042271013
1140.328125,556.0390625,21.949380032553915,1.7896583042271013
1137.89453125,564.94921875,9.236517901214349,1.837419295810117
1134.8125,580.35546875,15.711507110664991,1.7682406457261177
1131.890625,593.97265625,13.927137140337969,1.7821639116954562
1131.23828125,599.16015625,5.228356206128659,1.6958926797453617
1128.8046875,608.0703125,9.236517901214349,1.837419295810117
1128.15234375,613.2578125,5.228356206128659,1.6958926797453617
1126.8515625,618.4453125,5.348101355654319,1.8164835814772136
1126.36328125,620.8828125,2.4859253466469107,1.7685000530448836
1126.36328125,622.0234375,1.140625,1.5707963267948966
1125.98046875,623.1640625,1.2031503649923603,1.894600266395925
1125.98046875,623.81640625,0.65234375,1.5707963267948966
1125.98046875,624.08984375,0.2734375,1.5707963267948966
1125.703125,624.36328125,0.38947095151026667,2.3632865698666645
1125.703125,624.63671875,0.2734375,1.5707963267948966
1125.46875,624.63671875,0.234375,3.141592653589793
1125.23828125,624.63671875,0.23046875,3.141592653589793
1124.9609375,624.359375,0.3922232926894131,-2.356194490192345
1124.3046875,624.03125,0.7337098051171185,-2.677945044588987
1121.86328125,623.54296875,2.489755621871477,-2.9441970937399127
1114.296875,622.02734375,7.716710612732867,-2.9438992678775775
1096.9921875,619.86328125,17.43947751443725,-3.017182094226731
1070.99609375,617.26171875,26.125945297734116,-3.041849614048066
1004.40234375,611.20703125,66.8684288718163,-3.050922188743844
929.86328125,606.9453125,74.6607934935265,-3.0844805303323812
828.734375,606.9453125,101.12890625,3.141592653589793
713.03125,606.9453125,115.703125,3.141592653589793
587.5859375,606.9453125,125.4453125,3.141592653589793
462.140625,606.9453125,125.4453125,3.141592653589793
413.4140625,610.421875,48.85042865608052,3.0703649490677707
239.26953125,619.75,174.394184766287,3.088078376263601
202.8046875,621.265625,36.49632788175461,3.1000525572470083
124.12109375,627.8203125,78.95613879640833,3.058480181654342
53.609375,631.96484375,70.63341716469145,3.0828822960477162
32.1796875,633.15234375,21.462564213011834,3.086235488245409
0.0,638.0390625,32.54861452872085,2.9908868243351856
0.0,642.59375,4.5546875,1.5707963267948966
0.0,644.3203125,1.7265625,1.5707963267948966
0.0,645.83203125,1.51171875,1.5707963267948966
0.0,646.78515625,0.953125,1.5707963267948966
0.0,648.40234375,1.6171875,1.5707963267948966
0.0,650.66796875,2.265625,1.5707963267948966
0.0,650.94140625,0.2734375,1.5707963267948966
0.0,651.21484375,0.2734375,1.5707963267948966
0.55078125,651.21484375,0.55078125,0.0
2.28515625,651.21484375,1.734375,0.0
3.42578125,651.21484375,1.140625,0.0
4.56640625,651.21484375,1.140625,0.0
5.21875,651.21484375,0.65234375,0.0
5.87109375,651.21484375,0.65234375,0.0
6.14453125,651.21484375,0.2734375,0.0
6.41796875,651.21484375,0.2734375,0.0
6.69140625,651.21484375,0.2734375,0.0
6.9140625,651.21484375,0.22265625,0.0
8.0546875,650.453125,1.371583334955103,-0.5887924927987721
10.00390625,648.98828125,2.4382823764415855,-0.644462338872117
12.44140625,647.5234375,2.8437956083224516,-0.5411262139338482
27.58203125,638.87109375,17.438508472882337,-0.5191738981985051
35.68359375,634.81640625,9.059569838798225,-0.46403326266467954
61.41796875,621.26953125,29.08222616833605,-0.4845529984761135
85.796875,606.3671875,28.572905333365263,-0.5486725368024459
115.08203125,588.79296875,34.15367536971337,-0.5404979593344065
129.140625,577.9765625,17.738058022020848,-0.6557896149894635
158.42578125,558.9375,34.93001971751262,-0.5764642961739244
185.7734375,534.625,36.592239048986386,-0.7267132620386869
210.6640625,511.1953125,34.1832337446047,-0.7551729328385017
231.8046875,487.234375,31.953912925798793,-0.8478493257319293
247.3984375,465.13671875,27.045728882869177,-0.9562721933874531
260.39453125,441.73828125,26.765375584889433,-1.0637970498457099
268.7265625,421.5,21.88631473558484,-1.1802475310002194
270.23828125,413.93359375,7.71594434396339,-1.37359933723629
274.34375,398.5234375,15.947657800023194,-1.310430606495826
276.2890625,384.90234375,13.759303604068968,-1.428939421546314
277.15234375,374.52734375,10.410853928309702,-1.4877797326772866
277.15234375,365.61328125,8.9140625,-1.5707963267948966
277.15234375,358.046875,7.56640625,-1.5707963267948966
277.15234375,350.48046875,7.56640625,-1.5707963267948966
277.15234375,344.15625,6.32421875,-1.5707963267948966
277.15234375,341.71484375,2.44140625,-1.5707963267948966
277.15234375,337.546875,4.16796875,-1.5707963267948966
277.15234375,335.10546875,2.44140625,-1.5707963267948966
277.15234375,333.3671875,1.73828125,-1.5707963267948966
277.15234375,332.22265625,1.14453125,-1.5707963267948966
277.15234375,331.56640625,0.65625,-1.5707963267948966
277.15234375,331.2890625,0.27734375,-1.5707963267948966
277.15234375,331.01171875,0.27734375,-1.5707963267948966
277.37890625,331.01171875,0.2265625,0.0
278.03125,331.01171875,0.65234375,0.0
278.68359375,331.01171875,0.65234375,0.0
281.12109375,331.01171875,2.4375,0.0
282.85546875,331.4453125,1.7877528298576575,0.24497866312686414
287.01953125,332.0390625,4.206180638822619,0.14163438058866595
294.58203125,334.3046875,7.894584402653821,0.2910776475766036
303.4921875,336.734375,9.235489469815356,0.2662149530349057
327.1484375,342.95703125,24.460981478022585,0.2572180488277272
353.140625,348.15234375,26.506321566898198,0.1972799529139796
412.2421875,359.58984375,60.19809877555442,0.19115979858320517
467.7734375,370.6953125,56.63083226229089,0.19738203226036277
542.30859375,381.33984375,75.29140430848757,0.1418530314773764
634.109375,395.4609375,92.88050778719203,0.152626945799975
744.9375,408.34765625,111.57482158245752,0.1157567915001589
860.63671875,421.4921875,116.44349668892023,0.11312446766424035
976.3359375,437.26953125,116.77000383303074,0.13552922061088588
1018.703125,442.15625,42.648078465527114,0.11483461051930388
1106.015625,453.64453125,88.06505131054601,0.1308250814762357
1134.4609375,456.3515625,28.57383105940001,0.09488042034344736
1197.25,462.23828125,63.06441014764594,0.09348063554748572
1245.97265625,467.45703125,49.00135287538666,0.10670453340577271
1259.58984375,468.4296875,13.651881027566139,0.07130746478529032
1290.59375,469.8359375,31.035781637028077,0.045326122129942206
1296.9140625,470.53515625,6.358872302382539,0.110182355189645
1310.53125,471.5078125,13.651881027566139,0.07130746478529032
1319.44140625,472.31640625,8.94677082817891,0.09050177193603383
1324.62890625,472.96484375,5.227870258662341,0.12435499454676144
1327.875,472.96484375,3.24609375,0.0
1329.015625,472.96484375,1.140625,0.0
1329.66796875,472.96484375,0.65234375,0.0
1329.94140625,472.96484375,0.2734375,0.0
1329.70703125,473.89453125,0.9587755150613985,1.8177512719338216
1328.2421875,475.84375,2.4382823764415855,2.2152586656670135
1324.45703125,482.6484375,7.786602584540341,2.078430815153839
1320.671875,489.453125,7.786602584540341,2.078430815153839
1316.078125,501.390625,12.790873516398323,1.9381455684345057
1303.88671875,528.48046875,29.706733592772416,1.9936802309239792
1293.48828125,553.17578125,26.795260064311048,1.9693329153326016
1282.2109375,582.76953125,31.669678260414393,1.934879568892992
1270.49609375,614.984375,34.278764883289305,1.91957706624476
1264.00390625,631.203125,17.4698697790698,1.951551831953926
1251.31640625,660.796875,32.198799594278356,1.975815550316451
1236.671875,691.546875,34.05913674085453,2.015259914956536
1223.125,717.28125,29.08222616833605,2.05534932527101
1210.125,740.67578125,26.76385795073697,2.0779940642570374
1204.0703125,749.31640625,10.550812343762031,2.182007580803273
1192.7109375,765.21875,19.54277199206369,2.1910690485980546
1183.953125,775.91796875,13.826516612853283,2.2567444951409965
1175.68359375,785.1015625,12.35813664189572,2.3038698690051302
1168.38671875,790.7734375,9.24199928485444,2.480846044635513
1162.33203125,795.30859375,7.5648452022873744,2.498711187389929
1157.140625,797.90234375,5.803295435788106,2.678246068059726
1151.94921875,799.19921875,5.350942311234916,2.8967910442854414
1146.7578125,799.84765625,5.231746366553458,3.017330268785312
1145.01953125,800.28125,1.7915426995024777,2.8971428111434068
1137.453125,800.28125,7.56640625,3.141592653589793
1133.28515625,800.28125,4.16796875,3.141592653589793
1128.09375,800.28125,5.19140625,3.141592653589793
1117.71875,800.28125,10.375,3.141592653589793
1107.34375,800.28125,10.375,3.141592653589793
1093.72265625,799.3046875,13.65605613867691,-3.0700202503579423
1078.3125,796.22265625,15.715337485252762,-2.9441970937399127
1059.0,793.94921875,19.445852367957706,-3.024413496405104
1037.5703125,789.18359375,21.95319311599753,-2.922769309291942
1013.91015625,784.203125,24.17866958176443,-2.9341213890876374
960.2265625,769.39453125,55.688622597147955,-2.8724368192127194
925.28125,758.7578125,36.528271947756544,-2.8461206802876626
884.5390625,745.71875,42.77783296479688,-2.8318549208725474
837.55078125,731.796875,49.00731759997405,-2.853548528522212
785.4765625,719.2265625,53.569926402511584,-2.904731671439085
729.94140625,708.1171875,56.635428775657196,-2.944156514265033
674.40625,698.859375,56.301515716693366,-2.9764097577245914
615.30078125,691.23046875,59.59577708804975,-3.013229583010838
589.3046875,688.62890625,26.125945297734116,-3.041849614048066
543.8125,683.57421875,45.77214206542897,-3.0309354324158977
501.44140625,678.68359375,42.652406713594885,-3.026677556756499
464.9765625,675.64453125,36.59126576918077,-3.058442556295937
453.03515625,674.72265625,11.976937703067678,-3.064545604110985
427.0390625,672.12109375,26.125945297734116,-3.041849614048066
409.734375,671.0390625,17.338483241005623,-3.0791457367315527
396.11328125,670.0625,13.65605613867691,-3.0700202503579423
384.171875,670.0625,11.94140625,3.141592653589793
380.921875,669.51953125,3.295044015408074,-2.9760541886291305
373.35546875,668.76171875,7.6042608664613365,-3.0417706582251656
368.1640625,668.76171875,5.19140625,3.141592653589793
363.99609375,668.1640625,4.210600490920579,-2.999170802392506
360.74609375,668.1640625,3.25,3.141592653589793
357.49609375,668.1640625,3.25,3.141592653589793
355.7578125,668.1640625,1.73828125,3.141592653589793
353.31640625,668.1640625,2.44140625,3.141592653589793
352.171875,668.1640625,1.14453125,3.141592653589793
351.02734375,668.1640625,1.14453125,3.141592653589793
350.37109375,668.1640625,0.65625,3.141592653589793
350.09375,668.1640625,0.27734375,3.141592653589793
349.81640625,668.1640625,0.27734375,3.141592653589793
349.5390625,668.1640625,0.27734375,3.141592653589793
349.26171875,668.1640625,0.27734375,3.141592653589793
349.02734375,668.1640625,0.234375,3.141592653589793
349.02734375,667.921875,0.2421875,-1.5707963267948966
349.02734375,666.77734375,1.14453125,-1.5707963267948966
351.19140625,664.0703125,3.4657156104306672,-0.8964074352520998
358.484375,658.39453125,9.24131408330699,-0.6613397507356664
373.25,644.76171875,20.09669769640727,-0.7455293422372408
391.92578125,628.57421875,24.71477213222593,-0.7141464368652634
416.81640625,605.14453125,34.1832337446047,-0.7551729328385017
440.2421875,580.25,34.183401137541566,-0.815784926992048
451.0546875,566.1875,17.738772857782468,-0.9153155233212695
472.32421875,535.796875,37.0942454766956,-0.9601566325171937
487.82421875,507.60546875,32.17149959750927,-1.0680967420549539
511.88671875,455.7734375,57.1451080124185,-1.1361637545780627
514.96484375,440.36328125,15.714571873424967,-1.3736445148073948
520.6015625,409.35546875,31.515980617803372,-1.3909760849510557
521.953125,380.90625,28.4813055999327,-1.5233241251477125
523.3046875,352.45703125,28.4813055999327,-1.5233241251477125
523.3046875,342.08203125,10.375,-1.5707963267948966
523.3046875,322.76953125,19.3125,-1.5707963267948966
523.3046875,307.359375,15.41015625,-1.5707963267948966
523.3046875,302.16796875,5.19140625,-1.5707963267948966
520.87109375,293.25390625,9.240286185716615,-1.8373079139623147
